Id,SalePrice
1461,115458.20463034786
1462,152393.85075662818
1463,174114.7015997427
1464,183656.1663870594
1465,191109.2685521666
1466,171926.0091915173
1467,167235.41543783993
1468,170058.21151865224
1469,186402.82856216322
1470,129957.26650269605
1471,191465.59843809778
1472,95459.01231650855
1473,94667.10907412982
1474,143865.27420062394
1475,116294.22290188252
1476,367782.09686519083
1477,245882.82475792588
1478,293818.4128943098
1479,265992.84367234184
1480,550340.7986483726
1481,357731.66708922095
1482,216633.27655195692
1483,166058.58375970516
1484,171647.08984067806
1485,178400.93231186245
1486,196073.79982921723
1487,340123.1961225552
1488,237476.66221644598
1489,189305.6829081464
1490,214721.19620921573
1491,190985.15124013057
1492,97448.92713119318
1493,170877.46082351243
1494,296629.68478372437
1495,282875.3419174968
1496,250229.74110925547
1497,198130.83941425383
1498,166810.65503958383
1499,166171.8905037687
1500,158521.5040757181
1501,176790.961534319
1502,156831.62104231113
1503,272043.6467195701
1504,247513.97492876629
1505,226992.4021785133
1506,193750.64224505113
1507,228107.09231679325
1508,206393.0389916148
1509,168215.241646972
1510,145485.9576108927
1511,152604.63875119324
1512,160323.2861250276
1513,141084.33464215146
1514,138181.99191881582
1515,184569.70695469712
1516,155535.06686085105
1517,153825.09883410027
1518,140777.13093430237
1519,196533.6906734807
1520,142941.62211336647
1521,136235.2798965727
1522,175198.06900752612
1523,110821.60475933326
1524,118874.53263310232
1525,121555.7433811072
1526,117194.65189936159
1527,100665.64415034659
1528,129934.37957276271
1529,150641.26944333466
1530,160903.70494214707
1531,119746.18932807184
1532,110917.08289621632
1533,139794.29194553473
1534,119699.40006235985
1535,134184.25389611788
1536,109995.85925196865
1537,59422.04684809047
1538,135001.5657313772
1539,202883.28731757635
1540,99278.14228442029
1541,138268.44278786195
1542,143694.55842969398
1543,206994.46269573862
1544,87158.61725185011
1545,103600.01657338417
1546,137967.98553444643
1547,136465.1461811757
1548,134293.1466075392
1549,118945.45716281304
1550,150659.71483391704
1551,120787.4101952894
1552,137312.82307389163
1553,128335.9256889048
1554,118568.73315241185
1555,168084.1471665318
1556,127284.58589881904
1557,104361.161356849
1558,107292.39417032144
1559,110916.51146901035
1560,154064.3327503758
1561,138943.85147021615
1562,126258.66157702847
1563,126704.34467373588
1564,162431.59038605785
1565,145509.94604356925
1566,238287.8858160852
1567,75604.45249315265
1568,232916.71404380217
1569,117259.4981815303
1570,135871.68914769217
1571,121049.77355968846
1572,132523.00930478296
1573,231031.0474791854
1574,141463.88428351237
1575,213242.40234216052
1576,205786.42924955618
1577,181786.49160830138
1578,129861.33713927232
1579,144375.84443004613
1580,198292.62179221038
1581,146158.5047424095
1582,128896.0323499426
1583,302304.9606763339
1584,225793.8256611559
1585,145726.62329884508
1586,54134.256663049106
1587,91626.617866604
1588,152740.67885087946
1589,93575.32912479358
1590,129380.29223063886
1591,97136.39673252194
1592,128923.41665832377
1593,126880.57786076108
1594,126327.25775878597
1595,127827.79455902353
1596,279492.15355624235
1597,208723.1006884474
1598,206620.0882450683
1599,185179.594396463
1600,193917.0079906954
1601,42674.1713081388
1602,96846.04795729837
1603,81572.44483078332
1604,313220.2133280028
1605,247665.83035497004
1606,156716.17000323738
1607,167613.55239211538
1608,212842.26259833766
1609,179460.0825713744
1610,147332.5064674091
1611,141325.14728863258
1612,161380.5497603703
1613,150945.5837372102
1614,125753.33411274258
1615,93147.73790630292
1616,88311.76973901573
1617,86089.2240067241
1618,120558.83514340364
1619,123523.16186013915
1620,195457.5482517808
1621,128257.9549669948
1622,142817.83905767766
1623,278046.6414229221
1624,199104.64005201287
1625,118357.24789808015
1626,159982.95717102452
1627,186999.6300520391
1628,283078.2348877956
1629,181692.13889481899
1630,376956.1179729705
1631,223121.6295496977
1632,252670.41411828494
1633,175477.11424820992
1634,190788.04278208394
1635,179888.94910664938
1636,152806.88331728624
1637,193297.67902106573
1638,183286.57845276626
1639,165524.85696369974
1640,242702.64277838083
1641,178482.58089554423
1642,232372.6437221274
1643,239341.90710602226
1644,241706.65735155108
1645,193488.34937098078
1646,168546.05921248387
1647,171339.81755264892
1648,142930.37447019195
1649,143652.09168045805
1650,109359.17129198613
1651,113587.39926933216
1652,98816.40815755758
1653,98515.01819858188
1654,150269.16110496694
1655,146910.8213425622
1656,147157.97234845746
1657,149858.17465099142
1658,155734.80049593508
1659,124265.09518790896
1660,147443.90383607286
1661,443334.0826106257
1662,400290.8871865343
1663,357516.74677276256
1664,553232.5279363184
1665,284367.4435644406
1666,312689.76508574485
1667,334281.30793231266
1668,333606.0107235959
1669,308716.78959489113
1670,341542.4307298774
1671,255072.83849240796
1672,442554.5592424214
1673,295789.53319959465
1674,241674.88625645294
1675,188557.173283324
1676,193316.00810701543
1677,208879.91875862956
1678,508251.6580189771
1679,416524.97229133744
1680,350293.797013388
1681,232286.34359534265
1682,308079.83354476996
1683,179005.64332178544
1684,175060.84513225214
1685,174084.61718293297
1686,177739.23519528957
1687,171327.42225624868
1688,191798.1490916115
1689,194582.74701069243
1690,193906.03253701082
1691,186538.60676644105
1692,280522.03044126736
1693,173486.77322517274
1694,189862.16783964698
1695,169456.63655008303
1696,283739.3592859332
1697,167645.82462918345
1698,349208.2067811635
1699,336446.5519410318
1700,249394.22316811027
1701,274588.6747473416
1702,244595.7653563205
1703,258877.63554615242
1704,283783.1492951966
1705,240575.24096919768
1706,503098.5934830103
1707,211925.36699937523
1708,184168.44684332112
1709,271784.3283253498
1710,215023.86173092606
1711,266951.6579624282
1712,257382.270406903
1713,254425.56784610343
1714,223521.3123698292
1715,214185.27087039908
1716,166513.5693254121
1717,183683.374175571
1718,129588.31339192676
1719,206003.47403910125
1720,239916.35933132045
1721,161226.77215683373
1722,122917.63944211887
1723,152747.41832853356
1724,197252.73691842635
1725,234956.95450922585
1726,188086.56850626724
1727,162995.38170514462
1728,185242.2884889424
1729,154050.86357817877
1730,142936.0095940958
1731,128695.43320915007
1732,130296.58623494004
1733,113920.230473042
1734,126985.83618092602
1735,136693.6389373204
1736,114076.46031022977
1737,328401.8316185582
1738,212691.95536389813
1739,299004.7513698508
1740,231952.8428892518
1741,190261.85257518254
1742,174947.5703414001
1743,172119.69503620363
1744,288296.8392273375
1745,219329.46941078923
1746,212525.30840727102
1747,210844.73552645362
1748,205265.19639862908
1749,159666.22115386778
1750,129816.6889595766
1751,223729.2722599785
1752,116510.89022340697
1753,141830.01662891914
1754,203790.69421297853
1755,166111.48069377057
1756,125616.33495998514
1757,120784.65272257454
1758,154840.78462331262
1759,165200.78809867564
1760,159523.9448880161
1761,132260.53381697866
1762,186909.53430204044
1763,179857.29235586966
1764,126936.39772939976
1765,145530.69514572585
1766,168863.14741476648
1767,174951.5422355719
1768,146123.12730527853
1769,174194.6832986191
1770,147212.39188714663
1771,128155.07128486947
1772,134716.26700412572
1773,128119.61859914062
1774,140046.92163897053
1775,150101.5824717452
1776,124736.30029759344
1777,112596.75135306112
1778,142859.34907722645
1779,109963.37349516695
1780,192130.69864497893
1781,135994.27691777266
1782,86096.46348389694
1783,122833.6370817195
1784,93340.85782561185
1785,106069.48930385026
1786,140445.65767879103
1787,149584.85478657676
1788,49237.357231613685
1789,88706.32460730696
1790,63260.027798298426
1791,196034.0353695515
1792,147551.92424306567
1793,138506.5633194987
1794,149660.3884376851
1795,138054.2098866252
1796,130493.6739890575
1797,123986.10304589912
1798,121309.51458514133
1799,109092.05804685295
1800,129689.11744854394
1801,116924.42122989954
1802,124369.40900260089
