Id,SalePrice
1461,128947.97558465925
1462,138854.7166668592
1463,168432.78036250718
1464,181563.88277280927
1465,214350.40397423343
1466,172628.66047471605
1467,159366.90313970612
1468,172871.97894656978
1469,166720.42347178602
1470,135254.90458975374
1471,214228.29674939756
1472,127240.46375344347
1473,117082.09043467305
1474,181239.878481403
1475,126770.1642040856
1476,338802.4417836088
1477,284180.96532905824
1478,368235.14186301257
1479,328472.16920346813
1480,258868.71128279148
1481,303810.36780941515
1482,247665.57573686878
1483,186697.87673612672
1484,206067.81213607133
1485,203649.78333664025
1486,206734.26300582994
1487,305689.9498783089
1488,272686.8333367607
1489,207956.0529806763
1490,196197.6758733156
1491,202425.0175599112
1492,121208.66175075654
1493,171776.24933460468
1494,279591.40059324104
1495,261444.5657759348
1496,222127.8213531191
1497,201217.42067486158
1498,168416.97907755352
1499,170394.53156146168
1500,175913.67668934958
1501,224519.45092912746
1502,187527.14728453214
1503,273596.0288935941
1504,213862.59185188496
1505,219340.30341877317
1506,162798.21610762764
1507,182507.88191371548
1508,174018.25740139262
1509,147207.86680518917
1510,147682.91233212082
1511,149385.01291675566
1512,160771.4293362485
1513,142387.74316476283
1514,132958.74676587235
1515,191937.68391080148
1516,170728.34097223173
1517,145380.7462765801
1518,155027.74821857215
1519,242037.88672077833
1520,136184.70233615706
1521,136184.70233615706
1522,163350.91766665538
1523,120252.84716855633
1524,126838.82837689962
1525,131990.39276028934
1526,130257.36725503513
1527,111057.04661848876
1528,126127.63247855449
1529,138554.44209804805
1530,164198.54741760532
1531,138363.03663643685
1532,121036.38901965228
1533,139257.59231851908
1534,119733.42746733161
1535,138903.076731916
1536,121415.28088961802
1537,119389.21569636186
1538,177255.10962624272
1539,193608.5020660703
1540,113864.69662855256
1541,128497.51125287553
1542,123656.34257359576
1543,142409.1901423385
1544,108405.65838681492
1545,110925.69257313172
1546,150347.26282211285
1547,138649.16150674364
1548,121780.69614031252
1549,125363.04531753548
1550,153277.06769793498
1551,139629.83135586686
1552,138074.4507954069
1553,118776.13261887315
1554,122685.93096174506
1555,148074.65183248714
1556,120407.8984964963
1557,130353.46289581968
1558,99082.71856322333
1559,70297.28020420857
1560,155329.25149392892
1561,122700.42073688652
1562,127000.53474096798
1563,124263.60520914492
1564,162720.57723460032
1565,155631.84630221888
1566,213046.67133597523
1567,99782.35023638594
1568,186142.71760258058
1569,126682.12543269768
1570,123353.92945025796
1571,130772.06265549487
1572,135448.81839861264
1573,217377.02679066677
1574,137849.62315502248
1575,216486.5852693033
1576,217658.65949069057
1577,205663.79595915964
1578,128536.86933382924
1579,140854.05787975903
1580,176363.29458908376
1581,152648.66501925522
1582,131390.0060052949
1583,321801.15706172195
1584,215091.27970199057
1585,148424.83885529544
1586,77007.31913328171
1587,106537.49798707677
1588,135974.23144823522
1589,105372.73886716047
1590,126576.97134277654
1591,124919.83840236637
1592,142263.08865558603
1593,153397.08630943522
1594,95617.3886016819
1595,131072.86272677834
1596,234278.02026338037
1597,140455.1785120325
1598,157045.46156641888
1599,202917.42055569447
1600,214260.81215758767
1601,77630.80834308769
1602,115208.44330956502
1603,120735.92600006911
1604,275815.04553387425
1605,254565.37852545895
1606,179361.38888106323
1607,159092.99349212213
1608,249290.82871162315
1609,206067.81213607133
1610,148069.54691794392
1611,155146.64550852025
1612,157626.11583210964
1613,170616.1833580562
1614,122369.3227852529
1615,96175.86604769625
1616,94200.64608159804
1617,93828.6760990916
1618,127106.92894454044
1619,142306.77091963775
1620,148565.63677630827
1621,122477.20305253402
1622,132837.0252062771
1623,253915.61657046384
1624,183245.0500546831
1625,129351.81385557613
1626,176425.64932126043
1627,172788.9918008701
1628,256814.1677075002
1629,177668.0966284102
1630,265264.6781930533
1631,179936.1713774522
1632,239816.59929885267
1633,203959.5471153258
1634,183848.8386461704
1635,181926.38664991394
1636,182069.1897533953
1637,169901.8269266702
1638,186414.77618069595
1639,180902.65066673365
1640,187251.86124838822
1641,172330.9473081864
1642,212193.9443170493
1643,222407.93189074905
1644,219326.6414090539
1645,184770.16538375642
1646,173069.03341703495
1647,175662.18779017893
1648,147258.3097867209
1649,135592.2661862383
1650,116854.9124568157
1651,121036.88850163744
1652,120300.60503344832
1653,117437.83780199214
1654,161073.5190437592
1655,175611.72975144986
1656,171684.91454333652
1657,160492.4184328731
1658,187077.33284968397
1659,134570.12452019053
1660,150139.1489440595
1661,500466.69831377943
1662,297218.7261211637
1663,370011.6441582996
1664,421332.7489838556
1665,351257.0072384385
1666,318809.89185188717
1667,295989.87420631223
1668,345118.8734101862
1669,309862.0324148184
1670,353202.8704640949
1671,237482.43794432873
1672,404267.26323342626
1673,268862.5800636129
1674,300624.60030335083
1675,202088.5329175357
1676,189403.4671917083
1677,212040.36548255786
1678,422604.3965444201
1679,365981.77373981255
1680,290191.75162504124
1681,287976.0251786377
1682,316584.4145014272
1683,219271.85621345777
1684,188391.71362985708
1685,182072.67659528405
1686,211207.36849802348
1687,200011.6497217912
1688,211410.71728221184
1689,206830.8721052122
1690,202434.59647795538
1691,187898.5207401446
1692,258019.09450218274
1693,196151.83806602503
1694,171787.7002726807
1695,177668.0966284102
1696,257131.8850822917
1697,177668.0966284102
1698,277685.1416114728
1699,333296.5847008389
1700,217758.268654348
1701,252951.5270757383
1702,283460.7110754219
1703,287042.7615301752
1704,285799.6693168819
1705,253610.5128244433
1706,386031.4460818462
1707,212303.1693407246
1708,207339.9495218556
1709,274754.7333546676
1710,247951.58716595985
1711,260738.5062814918
1712,267792.78265266883
1713,269061.4792856498
1714,212546.1224151985
1715,199173.01020164488
1716,193677.80220070772
1717,192674.9870414988
1718,135868.73361971826
1719,204421.74785260996
1720,284110.24049906095
1721,193815.55258775756
1722,139400.98669144665
1723,140792.27438858626
1724,252339.3305505928
1725,210093.13412629894
1726,178458.14937313664
1727,187045.3064398716
1728,194288.26630389428
1729,164647.24190420238
1730,168797.479937901
1731,133821.40062588957
