Id,SalePrice
1461,140786.07613618314
1462,152777.68321717333
1463,166016.17189629437
1464,186832.37736072508
1465,210945.29006320582
1466,172926.01487226912
1467,161858.9281383797
1468,182402.60435147575
1469,172817.54160003958
1470,128086.78996356759
1471,170690.3204922284
1472,113668.48091713984
1473,97668.18082440803
1474,151114.82512249448
1475,133645.0734319447
1476,352879.5557558849
1477,268156.01648045407
1478,353091.7173321781
1479,317378.71369507076
1480,370885.48841860134
1481,301420.18921434047
1482,218880.87801062939
1483,178936.9811877278
1484,166715.74980839092
1485,190182.80576732176
1486,210845.87758303256
1487,356565.50137323706
1488,247224.9457673878
1489,219734.9063966304
1490,188627.81631062747
1491,200352.1535734116
1492,111097.56158459117
1493,153802.6228880131
1494,300872.9520783207
1495,291434.7237269109
1496,213219.19885048506
1497,186067.48710581407
1498,203851.25184781445
1499,171056.20193275218
1500,160957.47215537736
1501,159775.81782755835
1502,171668.09066087706
1503,272965.4365822021
1504,227940.3475660763
1505,206851.31031359118
1506,165441.35762894785
1507,201495.99825969044
1508,204040.87125921503
1509,148132.14247642344
1510,139548.87461297575
1511,161272.30761075648
1512,141655.94904868153
1513,140673.63155154997
1514,140872.14104192788
1515,159777.4073871419
1516,169165.3851451593
1517,156680.88283327947
1518,138605.48189341722
1519,207916.0713935487
1520,129479.41181775268
1521,135527.92612111225
1522,148205.89720021267
1523,119880.87478241175
1524,106398.98458641313
1525,131511.0321935986
1526,118262.14738005123
1527,136676.7779758424
1528,121167.8814342871
1529,143370.6740516792
1530,171625.31545616817
1531,123543.56241423395
1532,95512.34147025058
1533,137266.23362904546
1534,129654.96033105308
1535,110051.07362439713
1536,95928.84699630387
1537,72749.73432287328
1538,161868.2581829821
1539,213714.79099185372
1540,69411.41309794682
1541,137626.35799621485
1542,127350.22895846934
1543,172683.48774741543
1544,90584.541818199
1545,115758.40723613289
1546,167800.90903164388
1547,135674.45177655053
1548,128019.18565555724
1549,148461.2477119367
1550,139520.63990571376
1551,100076.03598475578
1552,127372.00023288382
1553,128867.83822095573
1554,126108.6423221047
1555,166854.9959866772
1556,117960.46386616134
1557,103003.29436338732
1558,118165.72160956418
1559,55904.63859056314
1560,129556.21267436356
1561,101054.9861767467
1562,142861.86251541245
1563,125639.53650314045
1564,158977.55176174792
1565,146375.2324851039
1566,228726.19451527824
1567,89850.54844825115
1568,245143.9178883018
1569,123039.63606254062
1570,155314.8712633115
1571,109346.1484131682
1572,118160.12913045181
1573,218941.99830577246
1574,142116.20453069863
1575,219677.46486407376
1576,246896.36555488975
1577,199456.95577263803
1578,153832.3210319107
1579,154935.5331370809
1580,195068.2865150377
1581,136502.23346094607
1582,122337.78401639998
1583,264932.11352218996
