Id,SalePrice
1461,123940.66
1462,163299.27
1463,166262.34
1464,168316.08
1465,207074.17
1466,181382.64
1467,181237.73
1468,169658.52
1469,192757.56
1470,117353.61
1471,201215.25
1472,102313.72
1473,101922.516
1474,156137.64
1475,158193.58
1476,390304.1
1477,244611.34
1478,310789.94
1479,286089.84
1480,434541.25
1481,345880.97
1482,223269.84
1483,172801.27
1484,179782.06
1485,161899.33
1486,197849.7
1487,333473.44
1488,234935.3
1489,181737.42
1490,208511.27
1491,197849.7
1492,104644.47
1493,161080.92
1494,305304.1
1495,293165.16
1496,233901.78
1497,194119.36
1498,168523.44
1499,158156.92
1500,149353.61
1501,170456.12
1502,168523.44
1503,301376.5
1504,199188.39
1505,219274.47
1506,195062.1
1507,234152.2
1508,228650.86
1509,163450.7
1510,146487.06
1511,157693.2
1512,167276.4
1513,147863.83
1514,153594.16
1515,150471.05
1516,153788.95
1517,141771.5
1518,150569.66
1519,219274.47
1520,137298.83
1521,136204.25
1522,173495.45
1523,114472.12
1524,129185.89
1525,121936.54
1526,116860.195
1527,98696.85
1528,142628.97
1529,139587.11
1530,157923.77
1531,111695.35
1532,115677.42
1533,148959.45
1534,129771.06
1535,121598.96
1536,112045.08
1537,62797.367
1538,153455.06
1539,167591.45
1540,120726.336
1541,126563.8
1542,123317.55
1543,208263.05
1544,86193.69
1545,97774.34
1546,117749.23
1547,118584.27
1548,121253.18
1549,101264.07
1550,130221.336
1551,134754.86
1552,113860.555
1553,118819.96
1554,120088.69
1555,158550.78
1556,119545.234
1557,137343.1
1558,93842.42
1559,49762.918
1560,153847.92
1561,164428.17
1562,128442.18
1563,130081.45
1564,160503.89
1565,141162.62
1566,205805.89
1567,80582.22
1568,224842.28
1569,113160.92
1570,135082.83
1571,118325.58
1572,136979.97
1573,208682.16
1574,143841.7
1575,197421.47
1576,196699.62
1577,176392.39
1578,142685.44
1579,137413.05
1580,195869.44
1581,158145.02
1582,132869.53
1583,332128.7
1584,215901.28
1585,135079.75
1586,78487.66
1587,107479.805
1588,152747.94
1589,85173.01
1590,141259.19
1591,91098.69
1592,127362.69
1593,145287.1
1594,108934.195
1595,119257.6
1596,258287.16
1597,153980.47
1598,173598.39
1599,177229.42
1600,208250.94
1601,64720.37
1602,107853.04
1603,76709.72
1604,283489.06
1605,263690.06
1606,162019.81
1607,190399.06
1608,209816.22
1609,181737.42
1610,144969.31
1611,133808.36
1612,160503.89
1613,158429.56
1614,123604.01
1615,92085.73
1616,88439.23
1617,88439.23
1618,121936.54
1619,137413.05
1620,179988.95
1621,120594.46
1622,134330.67
1623,302394.78
1624,207477.42
1625,133332.33
1626,169866.89
1627,172918.8
1628,264520.97
1629,188061.02
1630,340902.3
1631,238344.33
1632,264040.6
1633,172511.12
1634,178799.42
1635,171992.86
1636,167881.8
1637,196148.52
1638,217847.72
1639,169447.02
1640,236293.38
1641,160430.6
1642,203702.48
1643,235889.0
1644,240422.0
1645,181245.17
1646,156168.33
1647,167990.38
1648,141366.19
1649,147948.45
1650,116291.54
1651,111598.78
1652,104820.055
1653,104820.055
1654,167885.0
1655,180506.38
1656,169658.52
1657,170194.92
1658,166384.97
1659,160514.77
1660,131541.4
