Id,SalePrice
1461,124749.09609017348
1462,159711.22110577286
1463,182896.67367564625
1464,205096.38288481924
1465,188300.43060959858
1466,177117.70839460407
1467,155510.3845895393
1468,181012.3060770997
1469,162163.21921300562
1470,134568.67052428078
1471,175967.02747982147
1472,104644.00184601531
1473,101547.38044811992
1474,143227.77235239474
1475,113996.92835685278
1476,402327.37080390716
1477,257076.86232792988
1478,341916.27839310473
1479,348449.96484318917
1480,416266.7608937431
1481,337419.1232223607
1482,217494.5307250261
1483,190997.49309349767
1484,168743.79733189038
1485,175640.6571945412
1486,213106.41247912456
1487,377621.1723090567
1488,230495.2593555914
1489,205772.82477186693
1490,246957.17391419713
1491,202672.7852950277
1492,107889.93293792104
1493,155209.184654865
1494,299553.60405550734
1495,292059.29730077717
1496,218420.99929579656
1497,188273.46076413183
1498,199300.94270843692
1499,167762.140632574
1500,173865.71224985714
1501,183954.102092437
1502,156787.46066986737
1503,285920.72292230907
1504,227829.22617552115
1505,221718.7012297355
1506,175715.70938371183
1507,224228.94688987982
1508,189411.37409332604
1509,150329.90527422397
1510,144397.07898349507
1511,175864.56254865075
1512,164280.2741908792
1513,121663.65985040403
1514,126322.11773292875
1515,171100.6969983168
1516,153410.38921076126
1517,162579.49625103766
1518,140755.96892879193
1519,193818.64304966474
1520,141342.06483733634
1521,138796.80344761125
1522,162285.2674801123
1523,129902.67093260525
1524,97622.8755912679
1525,126384.92046256688
1526,116687.49887328422
1527,110929.71374532678
1528,113490.10250107858
1529,168260.90425912983
1530,159229.44791907584
1531,146237.61100936847
1532,105681.26824508647
1533,141794.95318256438
1534,125353.47606347204
1535,147307.309876865
1536,114616.27321040237
1537,71701.31956678902
1538,136240.27630941407
1539,134337.37483100308
1540,75155.19709272303
1541,122032.32686750188
1542,157513.71267682585
1543,170378.3373373247
1544,99837.33973699468
1545,105166.79853125014
1546,133691.27803385214
1547,150877.39817802043
1548,124229.32286506656
1549,128846.00994826913
1550,137942.58736322046
1551,108047.45445934763
1552,139557.90259435828
1553,138999.59311060674
1554,122953.68601968302
1555,176331.6753398423
1556,129836.09296298151
1557,111830.95199810289
1558,109491.59407369833
1559,63420.25234330112
1560,151372.54638846865
1561,118784.72346241846
1562,140861.31174797387
1563,125786.33488070496
1564,170268.29917697338
1565,150020.9517240037
1566,198501.04158873286
1567,88592.77644633959
1568,270160.8722440479
1569,130365.64873761305
1570,127083.80360224351
1571,125706.83611547288
1572,117365.18303912258
1573,229102.24955236932
1574,130150.97682594125
1575,211026.84326586744
1576,244995.23834169214
1577,192188.82151811436
1578,125305.15753074766
1579,145784.2579261311
1580,186898.23423327092
1581,155091.89660270605
1582,121186.29234359643
1583,267887.2305535514
1584,228870.6632412761
1585,145293.28487766258
1586,74148.8193439731
1587,90838.01475209279
1588,139317.61345057492
1589,87956.82766659485
1590,132643.77366809762
1591,103595.95051639917
1592,101022.05367609877
1593,129091.83454031846
1594,135439.88833958426
1595,138004.39353859422
1596,227921.64771912692
1597,193595.5749060364
1598,175176.02461697074
1599,144963.95202253424
1600,142453.2796629479
1601,86595.51795670259
1602,107486.73000378581
1603,84495.79349902061
1604,252009.24595811474
1605,212436.1084166015
1606,175865.39707649584
1607,184206.28585155093
1608,241297.4525249621
1609,201579.74243755348
1610,162559.8335799611
1611,145397.66967032492
1612,190805.3119801048
1613,172779.85955205534
1614,101228.9221298594
1615,86633.60186934112
1616,89425.96737663906
1617,94412.21038692222
1618,143229.1062901177
1619,141142.70036373875
1620,159454.16889307168
1621,145355.29786744923
1622,146021.7252108065
1623,215588.78884570362
1624,226937.8257348066
