Id,SalePrice
1461,121513.52
1462,140632.55
1463,181398.55
1464,171636.8
1465,209851.84
1466,170142.67
1467,167101.98
1468,162441.25
1469,193520.48
1470,123739.76
1471,212233.81
1472,105813.38
1473,104659.94
1474,147533.38
1475,143973.6
1476,371532.9
1477,253399.44
1478,307415.88
1479,288783.88
1480,500550.44
1481,346021.53
1482,221034.72
1483,164977.14
1484,184232.67
1485,189239.42
1486,203575.28
1487,339729.06
1488,257558.6
1489,181732.73
1490,200286.14
1491,193924.7
1492,87547.03
1493,167475.3
1494,306420.4
1495,299598.9
1496,238996.89
1497,193924.7
1498,170603.47
1499,162298.78
1500,143005.02
1501,172199.81
1502,169572.31
1503,281652.8
1504,249025.16
1505,226039.16
1506,176133.52
1507,210837.39
1508,193671.5
1509,155797.17
1510,150507.36
1511,157815.06
1512,164396.5
1513,135977.12
1514,140704.84
1515,181192.64
1516,155014.05
1517,150024.28
1518,150814.98
1519,205920.94
1520,137818.58
1521,130946.875
1522,174031.03
1523,106837.305
1524,122273.42
1525,119374.805
1526,119573.625
1527,99526.26
1528,128106.14
1529,148451.05
1530,156469.61
1531,121218.03
1532,115574.54
1533,142283.62
1534,118628.5
1535,135703.27
1536,111428.414
1537,74852.03
1538,140656.55
1539,194624.3
1540,96226.64
1541,135590.2
1542,139153.67
1543,188651.1
1544,81393.66
1545,108472.67
1546,129186.38
1547,131896.66
1548,127882.88
1549,114995.24
1550,147836.19
1551,124531.63
1552,127838.01
1553,145319.23
1554,122722.73
1555,176144.44
1556,109387.78
1557,98462.85
1558,97448.625
1559,97236.125
1560,150859.42
1561,118340.25
1562,122259.664
1563,124159.164
1564,164676.12
1565,147732.6
1566,240656.9
1567,75986.055
1568,220742.75
1569,119591.305
1570,132463.14
1571,119932.0
1572,130496.336
1573,223885.62
1574,124162.59
1575,222686.97
1576,223557.9
1577,184232.67
1578,126329.375
1579,141919.22
1580,206569.23
1581,155312.67
1582,130256.12
1583,336014.56
1584,229485.16
1585,151047.16
1586,62239.367
1587,99656.85
1588,146767.86
1589,93821.93
1590,127780.234
1591,95177.16
1592,121409.5
1593,137623.94
1594,142438.39
1595,128368.71
1596,261541.2
1597,193306.88
1598,200657.05
1599,202565.33
1600,213644.97
1601,62237.527
1602,103352.75
1603,84275.74
1604,318609.78
1605,282529.28
1606,155709.69
1607,182003.66
1608,232202.2
1609,181732.73
1610,140560.0
1611,147674.42
1612,161612.56
1613,159297.38
1614,137870.38
1615,88131.914
1616,88328.22
1617,95667.2
